 # structure-id | smallest sepn
1824    1.96248    2.74923    1.96248    2.67000
1825    1.97365    2.75133    1.97365    2.68209
1826    1.97163    2.76051    1.97163    2.70629
1827    1.92945    2.77523    1.92945    2.72599
1828    1.83512    2.76546    1.83512    2.77148
1829    1.78727    2.73358    1.78727    2.76804
1830    1.82988    2.70975    1.82988    2.80047
1831    1.95097    2.68451    1.95097    2.77634
1832    1.91755    2.66593    1.91755    2.76408
1833    1.91723    2.65719    1.91723    2.77314
1834    1.88969    2.66288    1.88969    2.75877
1835    1.91436    2.67660    1.91436    2.76494
1836    1.84551    2.70104    1.84551    2.77267
1837    1.79029    2.72821    1.79029    2.71564
1838    1.82202    2.74070    1.82202    2.69668
1839    1.80127    2.76140    1.80127    2.69898
1840    1.79947    2.79970    1.79947    2.75253
1841    1.84016    2.84857    1.84016    2.79688
1842    1.91154    2.82899    1.91154    2.78847
1843    1.87031    2.77449    1.87031    2.72758
1844    1.88096    2.72663    1.88096    2.68724
1845    1.84612    2.68777    1.84612    2.68969
1846    1.84357    2.65542    1.84357    2.67466
1847    1.89826    2.62956    1.89826    2.63222
1848    1.82034    2.61444    1.82034    2.62959
1849    1.79884    2.61828    1.79884    2.58137
1850    1.83848    2.64751    1.83848    2.48801
1851    1.92324    2.69249    1.92324    2.44865
1852    1.92078    2.74623    1.92078    2.46913
1853    1.90027    2.80562    1.90027    2.54053
1854    1.86034    2.86191    1.86034    2.66964
1855    1.88804    2.81197    1.88804    2.64269
1856    1.83894    2.77529    1.83894    2.64212
1857    1.84650    2.75783    1.84650    2.60062
1858    1.86293    2.74892    1.86293    2.59758
1859    1.86539    2.75056    1.86539    2.68036
1860    1.83336    2.76977    1.83336    2.79379
1861    1.84072    2.79832    1.84072    2.81221
1862    1.91078    2.82780    1.91078    2.77706
1863    1.94177    2.86610    1.94177    2.71723
1864    1.88847    2.92175    1.88847    2.59860
1865    1.88567    2.97221    1.88567    2.48967
1866    1.90390    2.95225    1.90390    2.39376
1867    1.92655    2.90612    1.92655    2.33743
1868    1.86874    2.86396    1.86874    2.31178
1869    1.88564    2.83037    1.88564    2.30967
1870    1.90474    2.80866    1.90474    2.37682
1871    1.83742    2.78941    1.83742    2.49509
1872    1.82521    2.77285    1.82521    2.66624
1873    1.87543    2.75979    1.87543    2.76601
1874    1.93828    2.75182    1.93828    2.84983
1875    1.92781    2.75678    1.92781    2.85512
1876    1.93245    2.74267    1.93245    2.83258
1877    1.90227    2.73763    1.90227    2.80499
1878    1.90036    2.74586    1.90036    2.77297
1879    1.92794    2.75715    1.92794    2.76125
1880    1.97102    2.78020    1.97102    2.69405
1881    1.93667    2.81255    1.93667    2.67850
1882    1.84677    2.84010    1.84677    2.69256
1883    1.82864    2.86769    1.82864    2.75158
1884    1.86422    2.89855    1.86422    2.80343
1885    1.93998    2.94034    1.93998    2.70604
1886    1.97496    2.93132    1.97496    2.64391
1887    1.90843    2.91059    1.90843    2.63105
1888    1.82220    2.89260    1.82220    2.65417
1889    1.79855    2.84654    1.79855    2.66944
1890    1.87906    2.81322    1.87906    2.73414
1891    1.88085    2.80012    1.88085    2.74528
1892    1.89152    2.80694    1.89152    2.73997
1893    1.92069    2.82072    1.92069    2.76472
1894    1.90077    2.84343    1.90077    2.71183
1895    1.88321    2.86548    1.88321    2.67845
1896    1.89308    2.88489    1.89308    2.69567
1897    1.91714    2.90670    1.91714    2.68767
1898    1.88191    2.92023    1.88191    2.65312
1899    1.90220    2.89826    1.90220    2.65000
1900    1.92959    2.86533    1.92959    2.67455
1901    1.92630    2.84442    1.92630    2.67325
1902    1.88652    2.84024    1.88652    2.63987
1903    1.89710    2.85308    1.89710    2.59899
1904    1.91142    2.87582    1.91142    2.60574
1905    1.96995    2.91466    1.96995    2.65034
1906    1.92279    2.94390    1.92279    2.72971
1907    1.88890    2.94759    1.88890    2.77699
1908    1.81063    2.93529    1.81063    2.69534
1909    1.81392    2.93589    1.81392    2.63097
1910    1.86249    2.93775    1.86249    2.59392
1911    1.89535    2.93650    1.89535    2.60279
1912    1.92821    2.94898    1.92821    2.66864
1913    1.95258    2.97438    1.95258    2.77231
1914    1.97807    2.94150    1.97807    2.79024
1915    1.95590    2.90594    1.95590    2.81846
1916    1.94232    2.88013    1.94232    2.79867
1917    1.94911    2.87397    1.94911    2.81275
1918    1.93843    2.88693    1.93843    2.84585
1919    1.89865    2.91523    1.89865    2.84562
1920    1.91004    2.95108    1.91004    2.83236
1921    1.94371    2.97767    1.94371    2.72510
1922    1.93373    2.95260    1.93373    2.69497
1923    1.90619    2.92787    1.90619    2.74068
1924    1.89388    2.89841    1.89388    2.72554
1925    1.94446    2.87615    1.94446    2.71079
1926    1.96087    2.85845    1.96087    2.72862
1927    1.92893    2.85260    1.92893    2.68328
1928    1.89354    2.85336    1.89354    2.62071
1929    1.94504    2.84911    1.94504    2.59911
1930    1.95580    2.84646    1.95580    2.61328
1931    1.92559    2.84955    1.92559    2.55456
1932    1.88902    2.85750    1.88902    2.50568
1933    1.88414    2.86246    1.88414    2.50135
1934    1.85951    2.87433    1.85951    2.57950
1935    1.87766    2.89487    1.87766    2.64468
1936    1.87104    2.91780    1.87104    2.63462
1937    1.90182    2.94690    1.90182    2.69007
1938    1.99535    2.97131    1.99535    2.73781
1939    1.92100    2.99768    1.92100    2.76927
1940    1.88863    2.99462    1.88863    2.77569
1941    1.88082    2.97894    1.88082    2.72434
1942    1.88201    2.97302    1.88201    2.63626
1943    1.93745    2.98062    1.93745    2.61016
1944    1.93552    2.98145    1.93552    2.62911
1945    1.88031    2.97555    1.88031    2.69487
1946    1.85070    2.97530    1.85070    2.77348
1947    1.88493    2.96125    1.88493    2.85324
1948    1.94001    2.92702    1.94001    2.82795
1949    1.92009    2.88780    1.92009    2.81424
1950    1.85131    2.85143    1.85131    2.80096
1951    1.83484    2.82550    1.83484    2.81624
1952    1.87726    2.82123    1.87726    2.73773
1953    1.93279    2.83680    1.93279    2.72122
1954    1.95391    2.86541    1.95391    2.73530
1955    1.98286    2.89680    1.98286    2.67053
1956    1.94936    2.93647    1.94936    2.65475
1957    1.92830    2.94634    1.92830    2.68924
1958    1.93249    2.92550    1.93249    2.79083
1959    1.94045    2.90291    1.94045    2.80319
1960    1.91074    2.88267    1.91074    2.75355
1961    1.90400    2.86731    1.90400    2.68631
1962    1.95150    2.86083    1.95150    2.68093
1963    1.91583    2.86637    1.91583    2.73245
1964    1.91136    2.88099    1.91136    2.71424
1965    1.94582    2.89773    1.94582    2.59247
1966    1.87352    2.92099    1.87352    2.53235
1967    1.79331    2.93895    1.79331    2.55110
1968    1.78771    2.91443    1.78771    2.64056
1969    1.85949    2.88756    1.85949    2.77658
1970    1.89258    2.86820    1.89258    2.74804
1971    1.87042    2.85584    1.87042    2.74884
1972    1.89975    2.84897    1.89975    2.70773
1973    1.87854    2.84679    1.87854    2.65553
1974    1.82542    2.84503    1.82542    2.66688
1975    1.85103    2.82885    1.85103    2.73214
1976    1.87650    2.82408    1.87650    2.65309
1977    1.93606    2.82084    1.93606    2.61834
1978    1.90515    2.82899    1.90515    2.62226
1979    1.86024    2.84016    1.86024    2.60861
1980    1.87893    2.85460    1.87893    2.58211
1981    1.83187    2.87244    1.83187    2.58477
1982    1.84261    2.89416    1.84261    2.60758
1983    1.78886    2.91343    1.78886    2.54153
1984    1.77339    2.93178    1.77339    2.52718
1985    1.83832    2.95530    1.83832    2.56055
1986    1.87690    2.98846    1.87690    2.64565
1987    1.86698    2.99413    1.86698    2.76908
1988    1.93008    2.98167    1.93008    2.78404
1989    1.87698    2.95016    1.87698    2.81245
1990    1.80345    2.92251    1.80345    2.82451
1991    1.79192    2.90350    1.79192    2.87291
1992    1.84573    2.89146    1.84573    2.83421
1993    1.95812    2.88916    1.95812    2.79379
1994    1.84804    2.89661    1.84804    2.72551
1995    1.77224    2.91256    1.77224    2.63162
1996    1.78033    2.92066    1.78033    2.61504
1997    1.87548    2.88630    1.87548    2.66814
1998    1.92710    2.85384    1.92710    2.79456
1999    1.87505    2.83082    1.87505    2.77689
2000    1.86874    2.82499    1.86874    2.69562
2001    1.91772    2.83512    1.91772    2.67631
2002    1.91692    2.86201    1.91692    2.67207
2003    1.88224    2.87979    1.88224    2.62426
2004    1.90865    2.85196    1.90865    2.65335
2005    1.87115    2.83653    1.87115    2.72574
2006    1.86828    2.83307    1.86828    2.83304
2007    1.91637    2.84447    1.91637    2.91574
2008    1.92535    2.81433    1.92535    2.85957
2009    1.95200    2.78069    1.95200    2.77208
2010    1.97137    2.76161    1.97137    2.72007
2011    1.92302    2.75210    1.92302    2.58570
2012    1.85470    2.74960    1.85470    2.44257
2013    1.84126    2.75628    1.84126    2.35093
2014    1.87754    2.77766    1.87754    2.32956
2015    1.97038    2.80870    1.97038    2.37182
2016    1.97271    2.84937    1.97271    2.44988
2017    1.94266    2.86194    1.94266    2.55832
2018    1.95355    2.85211    1.95355    2.62875
2019    1.90662    2.85358    1.90662    2.64932
2020    1.85081    2.85369    1.85081    2.73113
2021    1.83474    2.85996    1.83474    2.77583
2022    1.86717    2.87607    1.86717    2.84790
2023    1.94444    2.86961    1.94444    2.84645
2024    1.96980    2.86918    1.96980    2.80742
2025    1.95591    2.85460    1.95591    2.78719
2026    1.92265    2.81316    1.92265    2.82258
2027    1.84187    2.78899    1.84187    2.82702
2028    1.82969    2.78235    1.82969    2.84410
2029    1.88026    2.79164    1.88026    2.90513
2030    1.90200    2.80926    1.90200    2.84849
2031    1.82444    2.79144    1.82444    2.80945
2032    1.82228    2.78191    1.82228    2.82495
2033    1.88412    2.78723    1.88412    2.85683
2034    1.97240    2.80695    1.97240    2.84435
2035    1.98751    2.82786    1.98751    2.79811
2036    1.98826    2.86535    1.98826    2.73930
2037    1.99316    2.90897    1.99316    2.72812
2038    2.02515    2.96152    2.02515    2.75148
2039    1.93999    2.97518    1.93999    2.74055
2040    1.85649    2.97443    1.85649    2.69676
2041    1.83976    2.98483    1.83976    2.70609
2042    1.84298    2.97816    1.84298    2.75499
2043    1.84960    2.96409    1.84960    2.85591
2044    1.93007    2.95380    1.93007    2.86864
2045    1.88840    2.94852    1.88840    2.81134
2046    1.87393    2.93527    1.87393    2.78584
2047    1.87478    2.93285    1.87478    2.73483
2048    1.82979    2.89649    1.82979    2.64859
2049    1.84603    2.84173    1.84603    2.59700
2050    1.85470    2.79898    1.85470    2.61578
2051    1.81065    2.76579    1.81065    2.66767
2052    1.78276    2.74579    1.78276    2.77714
2053    1.84172    2.73276    1.84172    2.85727
2054    1.94220    2.71232    1.94220    2.76518
2055    1.93839    2.69644    1.93839    2.66534
2056    1.89257    2.69154    1.89257    2.59745
2057    1.86236    2.69912    1.86236    2.59061
2058    1.85489    2.71084    1.85489    2.63891
2059    1.87933    2.70743    1.87933    2.65185
2060    1.90353    2.72807    1.90353    2.67793
2061    1.95779    2.76811    1.95779    2.71497
2062    1.96565    2.81900    1.96565    2.74253
2063    1.97446    2.87757    1.97446    2.76101
2064    1.97348    2.93292    1.97348    2.76530
2065    1.92762    2.99185    1.92762    2.75851
2066    1.90886    3.03274    1.90886    2.68017
2067    1.92861    3.04090    1.92861    2.66926
2068    1.94067    3.02360    1.94067    2.70864
2069    1.93810    2.97989    1.93810    2.69115
2070    1.94643    2.94187    1.94643    2.65004
2071    1.88681    2.91579    1.88681    2.64066
2072    1.87530    2.90072    1.87530    2.64602
2073    1.92605    2.89663    1.92605    2.59240
2074    1.91352    2.90612    1.91352    2.60070
2075    1.92690    2.89965    1.92690    2.66188
2076    1.94569    2.89995    1.94569    2.59328
2077    1.96527    2.91062    1.96527    2.54469
2078    1.94339    2.93764    1.94339    2.55901
2079    1.94510    2.97111    1.94510    2.63793
2080    1.97135    2.95303    1.97135    2.75779
2081    1.89915    2.92615    1.89915    2.71636
2082    1.84177    2.87738    1.84177    2.69042
2083    1.86166    2.82881    1.86166    2.63671
2084    1.94092    2.78807    1.94092    2.61178
2085    1.94668    2.75296    1.94668    2.67494
2086    1.92724    2.72725    1.92724    2.73205
2087    1.92146    2.72452    1.92146    2.80883
2088    1.87326    2.73506    1.87326    2.86235
2089    1.88154    2.75525    1.88154    2.86310
2090    1.93471    2.78117    1.93471    2.89531
2091    1.95561    2.81605    1.95561    2.91083
2092    2.00795    2.85909    2.00795    2.87956
2093    1.96767    2.88594    1.96767    2.73684
2094    1.95801    2.90260    1.95801    2.65556
2095    1.95917    2.92644    1.95917    2.62475
2096    1.99433    2.94628    1.99433    2.63930
2097    1.94486    2.95238    1.94486    2.70501
2098    1.93088    2.96898    1.93088    2.77801
2099    1.94710    2.96663    1.94710    2.73043
2100    1.94565    2.95139    1.94565    2.70461
2101    1.94396    2.93178    1.94396    2.75095
2102    1.98051    2.91366    1.98051    2.80812
2103    1.98155    2.89761    1.98155    2.89444
2104    1.93362    2.86994    1.93362    2.88711
2105    1.90456    2.83882    1.90456    2.83115
2106    1.91595    2.81794    1.91595    2.82286
2107    1.86902    2.81202    1.86902    2.73275
2108    1.85913    2.82155    1.85913    2.65648
2109    1.85093    2.83915    1.85093    2.63947
2110    1.87727    2.87325    1.87727    2.64949
2111    1.94913    2.91237    1.94913    2.70141
2112    2.00359    2.89343    2.00359    2.66775
2113    1.96442    2.88180    1.96442    2.67142
2114    1.97311    2.87909    1.97311    2.69039
2115    1.97410    2.88598    1.97410    2.75968
2116    1.99878    2.90700    1.99878    2.80784
2117    1.96637    2.94398    1.96637    2.81475
2118    1.92847    2.96376    1.92847    2.86112
2119    1.86890    2.96680    1.86890    2.88422
2120    1.81041    2.94992    1.81041    2.87214
2121    1.82255    2.93118    1.82255    2.84012
2122    1.87341    2.92318    1.87341    2.85643
2123    1.89343    2.92479    1.89343    2.89755
2124    1.94586    2.93056    1.94586    2.86964
2125    1.96978    2.93789    1.96978    2.72835
2126    1.98663    2.94004    1.98663    2.62348
2127    1.99832    2.94697    1.99832    2.56382
2128    2.03599    2.89676    2.03599    2.57050
2129    1.93564    2.84472    1.93564    2.61629
2130    1.86996    2.79657    1.86996    2.69602
2131    1.88557    2.75964    1.88557    2.61587
2132    1.89533    2.72972    1.89533    2.56801
2133    1.82435    2.71027    1.82435    2.58616
2134    1.82091    2.70163    1.82091    2.68449
2135    1.87099    2.70448    1.87099    2.83008
2136    1.80170    2.72408    1.80170    2.88453
2137    1.82018    2.74650    1.82018    2.86051
2138    1.90459    2.74155    1.90459    2.84669
2139    1.87320    2.71788    1.87320    2.87166
2140    1.90369    2.70975    1.90369    2.93889
2141    1.90005    2.71938    1.90005    2.96713
2142    1.89114    2.75299    1.89114    2.95835
 smallest sepns across all files:
           1           1 :   2.48205607750155     
           1           2 :   1.67400069743540     
           2           2 :   2.24411903796281     
 overall :   1.67400069743540     
 
 largest sepns across all files:
           1           1 :   4.39995739444027     
           1           2 :   4.39999894676033     
           2           2 :   4.39996169026613     
 overall :   4.39999894676033     
