 
 --------------- MEAMfit (version 1.0) ---------------
 By Andrew I. Duff and Marcel H. F. Sluiter, 2006-2015
 -----------------------------------------------------
 
 Initializing Fitting database
 -----------------------------
 File | Configs to fit | Quantity to fit | Weights
 vasprun1.xml 1-348 Free energy    1.00000000000000     
 vasprun2.xml 1-362 Free energy    1.00000000000000     
 vasprun3.xml 1-344 Free energy    1.00000000000000     
 vasprun4.xml 1-357 Free energy    1.00000000000000     
 vasprun5.xml 1-380 Free energy    1.00000000000000     
 vasprun6.xml 1-351 Free energy    1.00000000000000     
 (fitting to  2142 atomic configurations across all files)
 
 General initialization
 ----------------------
 No SEED in settings file, using time to seed random numbers.
 No MUT_PROB in settings file, using default (0.3).
 No NOPTFUNCSTORE in settings file, using default (10).
 No OPTFUNCCG in settings file, using default (OPTFUNCCG=10).
 No OPTFUNC_ERR in settings file, using default for energy fit (OPTFUNC_ERR=10^-
 14).
 No OPTFUNCCG_GA in settings file, using default (OPTFUNCCG=
 10*OPTFUNCCG 100.0000000000).
 No OPTDIFF in settings file, using default (=10^-10)
 No OPTACC in settings file, using default (=0.0005)
 No STOPTIME in settings file, using default (=168 hours=1 week)
 No MAXFUNCEVALS in settings file, using default (=2000)
 POTFILEIN=potparas_EAM (from settings)
 No FIXPOTIN in settings file: allow input potential to optimize
 NOOPT=TRUE (from settings file)
 CUTOFF_MAX=   4.40000 (from settings file)
 No CUTOFF_MIN in settings file, using default (CUTOFF_MIN=
   1.50000000000000      )
 TYPE=EAM (from settings file)
 
 Potential initialization
 ------------------------
 Reading in potential parameters from potparas_EAM
 Completed structure initialization
 Preparing to read data from vasprun.xml files
 Completed data read-in from vasprun.xml files
 avgEn=  -636.471444739033      , avgFrc=  0.000000000000000E+000
 varEn=   13.7337569001748      , varFrc=  0.000000000000000E+000
 
 -----------------------------------------
 Optimization function=  0.363755785378482     
 -----------------------------------------
 
 rms error on energies=   1.34804561228779     
 rms error on forces=  0.000000000000000E+000
 
 Energies:
 
 Structure          fitdata       truedata
vasprun4.xml_253             30.262709707629255718      28.391507309999951758
vasprun4.xml_254             32.209394489926808092      30.506604339999967124
vasprun4.xml_255             33.649330664361968957      32.239179749999948399
vasprun4.xml_256             34.706872607825971500      33.555151239999986501
vasprun4.xml_257             35.565030244630406742      34.694590569999945728
vasprun4.xml_258             36.350844094575677445      35.602368259999934708
vasprun4.xml_259             36.873848080631432822      35.896951989999934085
vasprun4.xml_260             37.356110227262206536      36.011897060000023885
vasprun4.xml_261             37.800927055799775189      36.156893500000023778
vasprun4.xml_262             36.704756300700637439      34.911966639999945983
vasprun4.xml_263             34.453492565892020139      32.633377620000032948
vasprun4.xml_264             32.871870249591665925      31.177457639999943240
vasprun4.xml_265             32.712677907876923200      31.237036559999978635
vasprun4.xml_266             33.413751634340542296      32.072560660000021926
vasprun4.xml_267             33.890073231634914919      32.514734900000007656
vasprun4.xml_268             33.835187250095941636      32.251218910000034157
vasprun4.xml_269             33.389955511015614320      31.595891110000025037
vasprun4.xml_270             32.925189127567136893      31.097934600000030514
vasprun4.xml_271             33.507810130567349916      31.792321469999933470
vasprun4.xml_272             34.826582380097761416      33.316240870000001451
vasprun4.xml_273             36.020179703653184333      34.731438629999956902
vasprun4.xml_274             36.213676013669783060      35.141993739999975332
vasprun4.xml_275             35.761461711107813244      34.782667329999981121
vasprun4.xml_276             35.336237485523042778      34.420564379999973426
vasprun4.xml_277             34.500745191351597896      33.701231379999967430
vasprun4.xml_278             33.447610761128316881      32.675303719999988061
vasprun4.xml_279             32.493458849257649490      31.687670909999951618
vasprun4.xml_280             32.121581990402546580      31.184186540000041532
vasprun4.xml_281             32.807738903620020210      31.680393060000028527
vasprun4.xml_282             34.351404975847344758      33.054003979999947660
vasprun4.xml_283             35.937493372495737276      34.563775889999988067
vasprun4.xml_284             36.895469130369519917      35.428463259999944057
vasprun4.xml_285             36.676595158241980243      35.144826259999945250
vasprun4.xml_286             35.504844276914809598      33.990466319999995903
vasprun4.xml_287             34.100807000784243428      32.602227190000007795
vasprun4.xml_288             32.877228642611726173      31.297458030000029794
vasprun4.xml_289             32.411502096038702803      30.709136569999941457
vasprun4.xml_290             33.157492152576423905      31.460902349999969374
vasprun4.xml_291             33.968249599466389554      32.426974809999933314
vasprun4.xml_292             33.538484649708152574      32.062305009999931826
vasprun4.xml_293             32.484407772101121736      31.002590840000038952
vasprun4.xml_294             31.800475018554607232      30.339611359999935303
vasprun4.xml_295             31.507888600474416307      30.092463769999994838
vasprun4.xml_296             31.913697227505736009      30.580212549999941984
vasprun4.xml_297             32.454767997760654907      31.095115989999953854
vasprun4.xml_298             32.323628868947025694      30.789856249999957072
vasprun4.xml_299             31.746981365312421985      29.995553500000028180
vasprun4.xml_300             31.398571114882997790      29.441439479999985451
vasprun4.xml_301             31.392383994718102258      29.402806540000028690
vasprun4.xml_302             31.656419960837411054      29.883917750000023261
vasprun4.xml_303             32.115700927770149065      30.691559399999960078
vasprun4.xml_304             32.676491518370312406      31.724236000000018976
vasprun4.xml_305             33.051156600663261997      32.459082930000022316
vasprun4.xml_306             33.199082806308524596      32.749336599999992359
vasprun4.xml_307             32.861251243536571565      32.365698660000020936
vasprun4.xml_308             32.034568189598530807      31.437765929999955006
vasprun4.xml_309             30.765520218441906763      30.151746689999981754
vasprun4.xml_310             29.561847841005373994      29.014872520000039913
vasprun4.xml_311             28.698627302569093445      28.138443589999951655
vasprun4.xml_312             28.612541559047485862      27.907596239999975296
vasprun4.xml_313             29.341540383112032941      28.419969439999931637
vasprun4.xml_314             30.241488242974355671      29.047895439999933842
vasprun4.xml_315             30.334842843226851983      28.964769619999970018
vasprun4.xml_316             29.637980874371123718      28.147859019999941665
vasprun4.xml_317             29.063980863192000470      27.519123049999961950
vasprun4.xml_318             29.316852040490630316      27.805663379999941753
vasprun4.xml_319             30.002305708453150146      28.650959869999951479
vasprun4.xml_320             30.852624246351751935      29.701496550000001662
vasprun4.xml_321             31.003124981614746503      30.074958059999971738
vasprun4.xml_322             30.986278848746223957      30.165425860000027569
vasprun4.xml_323             31.323737922321470251      30.496922049999966475
vasprun4.xml_324             31.485147928965261599      30.519674979999990683
vasprun4.xml_325             31.120297938831981810      29.977757709999991675
vasprun4.xml_326             30.244775887657624480      28.987757239999950798
vasprun4.xml_327             29.213121945640523336      27.919225369999935538
vasprun4.xml_328             28.505557656056680571      27.266882639999948879
vasprun4.xml_329             28.009083596491791468      26.881881020000037097
vasprun4.xml_330             27.456072463427744879      26.512629019999963020
vasprun4.xml_331             26.693568997341799331      25.913592089999951895
vasprun4.xml_332             26.429895642149631385      25.726125980000006166
vasprun4.xml_333             26.344305910510911417      25.602606519999994816
vasprun4.xml_334             26.210372035233831411      25.345272550000004230
vasprun4.xml_335             26.184320066355894596      25.202631279999991420
vasprun4.xml_336             26.913535322728876054      25.870257789999982379
vasprun4.xml_337             27.973125196464934561      26.888565180000000510
vasprun4.xml_338             29.192522322473223539      28.160450459999992745
vasprun4.xml_339             30.441563929136236766      29.586664820000009968
vasprun4.xml_340             31.319226312417640656      30.620331770000007054
vasprun4.xml_341             31.844305901961206473      31.090597279999997227
vasprun4.xml_342             31.613756809515734858      30.454717969999933302
vasprun4.xml_343             30.642610834839388190      28.856502959999943414
vasprun4.xml_344             30.207122580458872108      27.871142950000034944
vasprun4.xml_345             30.631596566330927089      27.904524599999945167
vasprun4.xml_346             31.626994550983681620      28.748815100000001621
vasprun4.xml_347             32.417234458221173554      29.608316660000014053
vasprun4.xml_348             32.746278088705594200      30.084673800000018673
vasprun4.xml_349             32.645686857788177804      30.228079429999979766
vasprun4.xml_350             32.759693673737046993      30.666575520000037613
vasprun4.xml_351             33.020248601227876861      31.332958100000041668
vasprun4.xml_352             32.733302462573874436      31.387563399999976355
vasprun4.xml_353             31.931892886361765704      30.826091000000019449
vasprun4.xml_354             31.261005806025877973      30.296362789999989218
vasprun4.xml_355             30.657469828816374502      29.669911100000035731
vasprun4.xml_356             29.998447812584345229      28.896318309999969642
vasprun4.xml_357             29.370760205024453171      28.180425979999995434
vasprun5.xml_1                0.000000000000000000       0.000000030000023798
vasprun5.xml_2               32.697314627868991010      33.113608139999996638
vasprun5.xml_3               33.083498109223228312      33.158409949999963828
vasprun5.xml_4               32.204473035900946343      32.076128909999965799
vasprun5.xml_5               30.257714456723761032      29.957830869999952483
vasprun5.xml_6               28.896136408532356654      28.362966110000002118
vasprun5.xml_7               28.312954975850743722      27.410248830000000453
vasprun5.xml_8               28.510492659266901683      27.262959840000007716
vasprun5.xml_9               29.079221932184964317      27.598926259999984723
vasprun5.xml_10              29.570848779587095123      28.027461809999977049
vasprun5.xml_11              29.730817835056313925      28.261473919999957616
vasprun5.xml_12              29.492176445828135911      28.181783920000043508
vasprun5.xml_13              29.245500146736503666      28.090560529999947903
vasprun5.xml_14              29.480998406476146556      28.402145939999968505
vasprun5.xml_15              30.366941771224219337      29.224474589999999807
vasprun5.xml_16              32.135239354525538147      30.878550689999997303
vasprun5.xml_17              34.016068794933971731      32.627085709999960272
vasprun5.xml_18              34.585709945910593888      32.987839109999981702
vasprun5.xml_19              33.923999989631738572      32.057734679999953187
vasprun5.xml_20              32.588330022552554510      30.655738499999984015
vasprun5.xml_21              31.577308290879045671      29.794706489999953192
vasprun5.xml_22              31.119902105309620310      29.456950769999934892
vasprun5.xml_23              31.512687404236203292      29.860300159999951575
vasprun5.xml_24              32.201224286001661312      30.485379800000032446
vasprun5.xml_25              32.860286589250563338      31.070119610000006105
vasprun5.xml_26              33.533308294597873100      31.662874529999953666
vasprun5.xml_27              34.397843317123943052      32.424991299999987859
vasprun5.xml_28              35.114141668290812959      33.105412620000038260
vasprun5.xml_29              34.871297156556238406      32.893610419999959049
vasprun5.xml_30              33.905663342956131601      32.010617720000027475
vasprun5.xml_31              32.674296725105477890      30.817889729999933479
vasprun5.xml_32              31.208630644109689456      29.328837949999979173
vasprun5.xml_33              30.196281875455042609      28.235380230000032498
vasprun5.xml_34              29.749497817398605548      27.774324060000026293
vasprun5.xml_35              29.465406652982437663      27.729192679999982829
vasprun5.xml_36              28.910005368732072384      27.537438609999981054
vasprun5.xml_37              28.408418867708860489      27.354274690000011105
vasprun5.xml_38              28.346274298530261149      27.490522700000042278
vasprun5.xml_39              28.763226361464376168      27.895264089999955104
vasprun5.xml_40              29.617754195770430670      28.670741219999968052
vasprun5.xml_41              30.722114957058010987      29.599774509999974725
vasprun5.xml_42              32.067235774279424732      30.766714070000034553
vasprun5.xml_43              32.478323988194006233      31.179281309999964833
vasprun5.xml_44              31.506409368793583781      30.402588639999976294
vasprun5.xml_45              29.745042428927490619      28.860150109999949564
vasprun5.xml_46              28.029139170960888805      27.241321289999973487
vasprun5.xml_47              26.563909159197919507      25.805112590000021555
vasprun5.xml_48              25.536878044415516342      24.757314500000006774
vasprun5.xml_49              25.082093278097318034      24.236646309999969162
vasprun5.xml_50              25.357203456677098075      24.408856929999956265
vasprun5.xml_51              25.899726913096401404      24.864548899999931564
vasprun5.xml_52              27.437387880269625384      26.323343160000035823
vasprun5.xml_53              29.428093856578243503      28.158966520000035416
vasprun5.xml_54              31.565714154721717932      30.070327509999970061
vasprun5.xml_55              33.334666749664393137      31.589389159999996082
vasprun5.xml_56              33.675025985179900090      31.782038510000006681
vasprun5.xml_57              32.748158231910110771      30.866694410000036441
vasprun5.xml_58              30.872376546655004859      29.140523730000040814
vasprun5.xml_59              29.621943395475909711      28.159511309999970763
vasprun5.xml_60              29.436407202551436058      28.326827200000025186
vasprun5.xml_61              30.130048530968906562      29.302168179999966924
vasprun5.xml_62              30.933310013756454282      30.270802399999979571
vasprun5.xml_63              31.533970121535730868      30.907250879999992321
vasprun5.xml_64              31.648187405551652773      30.938264269999990574
vasprun5.xml_65              31.401025263719930081      30.484409519999985605
vasprun5.xml_66              31.282167838646955715      30.085795409999946060
vasprun5.xml_67              30.973576900362786546      29.487994889999981751
vasprun5.xml_68              30.310752091763106364      28.628546059999962381
vasprun5.xml_69              29.708236888532610465      27.928773529999944003
vasprun5.xml_70              29.436066361184657580      27.706686859999990702
vasprun5.xml_71              29.346328200389734775      27.721959090000041215
vasprun5.xml_72              29.295630196905449338      27.696080889999961983
vasprun5.xml_73              29.360713011630423352      27.765480899999943176
vasprun5.xml_74              29.405927818985674094      27.755293520000009266
vasprun5.xml_75              29.239610147914845584      27.524264199999947778
vasprun5.xml_76              29.163778809202312914      27.442108249999932923
vasprun5.xml_77              29.150131306422963462      27.450468819999969128
vasprun5.xml_78              29.322921763870226641      27.748001789999989342
vasprun5.xml_79              29.426806472471753295      28.086552650000044196
vasprun5.xml_80              29.586872686620836248      28.503402569999934713
vasprun5.xml_81              28.979693706118496266      28.154730139999969651
vasprun5.xml_82              27.444034995902484297      26.785306969999965077
vasprun5.xml_83              25.836687948896042144      25.203758460000017294
vasprun5.xml_84              24.692043390113440182      23.957331409999937932
vasprun5.xml_85              24.148026298133117962      23.303924359999996341
vasprun5.xml_86              23.960769877936172634      23.016976740000018253
vasprun5.xml_87              24.279960099507434279      23.248188290000030065
vasprun5.xml_88              25.119545582288083097      23.954998179999961394
vasprun5.xml_89              26.345399055803454758      24.971179769999935161
vasprun5.xml_90              27.824915845966870620      26.229878949999942961
vasprun5.xml_91              29.288079359323319295      27.499135430000023916
vasprun5.xml_92              30.826574356353148687      28.936378160000003845
vasprun5.xml_93              31.712183529790536340      29.905853579999984504
vasprun5.xml_94              31.650004624403436537      30.040739970000004178
vasprun5.xml_95              30.908494720205908379      29.448294390000000931
vasprun5.xml_96              29.814009298599330577      28.430462599999941631
vasprun5.xml_97              28.931688420970431252      27.525374579999947855
vasprun5.xml_98              29.030632867884605730      27.533093629999939367
vasprun5.xml_99              30.202580089348657566      28.621483470000043781
vasprun5.xml_100             32.052333929708765936      30.446378490000029160
vasprun5.xml_101             33.889741468653028278      32.245000649999951747
vasprun5.xml_102             34.733786270827522458      33.044867240000030506
vasprun5.xml_103             33.818085133751992544      32.187190699999973731
vasprun5.xml_104             31.778831490174752616      30.338442539999959990
vasprun5.xml_105             29.744612198992399499      28.558752169999934267
vasprun5.xml_106             27.757054781831129731      26.812412060000042402
vasprun5.xml_107             26.469472256833796564      25.680697699999996075
vasprun5.xml_108             26.202049294140579150      25.358152799999970739
vasprun5.xml_109             26.962239295892459268      25.845141040000044086
vasprun5.xml_110             28.102687386633078859      26.637568170000008649
vasprun5.xml_111             28.857072060635118760      27.142544229999998606
vasprun5.xml_112             28.890242823983044218      27.131712020000009034
vasprun5.xml_113             28.290248823186175287      26.620755639999970299
vasprun5.xml_114             27.311857242471205609      25.721601469999995970
vasprun5.xml_115             26.466458873738474722      24.861969710000039413
vasprun5.xml_116             25.868394175970706783      24.218387519999964752
vasprun5.xml_117             26.211755015843891670      24.545489859999975124
vasprun5.xml_118             27.576182288735708426      25.858266989999947327
vasprun5.xml_119             29.756951451902295958      27.894301729999938289
vasprun5.xml_120             31.911835098077972361      29.889702039999974659
vasprun5.xml_121             33.346494605747693640      31.251761259999966569
vasprun5.xml_122             33.821238781832107634      31.711695139999960702
vasprun5.xml_123             33.491596105657890803      31.375146409999956632
vasprun5.xml_124             32.638649432590227661      30.523503639999944426
vasprun5.xml_125             31.549745982202466621      29.438697899999965557
vasprun5.xml_126             31.005443187006903827      29.019058829999949012
vasprun5.xml_127             31.061642799175842811      29.295273210000004838
vasprun5.xml_128             31.373782132472115336      29.818353959999967628
vasprun5.xml_129             31.701272053080856494      30.356673089999958393
vasprun5.xml_130             32.020974660881392992      30.826317420000009406
vasprun5.xml_131             31.812144838935182634      30.645007230000032905
vasprun5.xml_132             31.249477783125257702      29.974472789999936140
vasprun5.xml_133             31.121990770463753506      29.648954620000040450
vasprun5.xml_134             31.629462878520598679      29.873334689999978764
vasprun5.xml_135             32.785920735967920336      30.830438090000029661
vasprun5.xml_136             34.047615877741918666      32.091036580000036338
vasprun5.xml_137             34.726803894375734671      32.907243880000009995
vasprun5.xml_138             34.623604933355181856      33.104302960000040912
vasprun5.xml_139             34.108463069321942385      32.975626899999952002
vasprun5.xml_140             33.753155776447556491      32.916070269999977427
vasprun5.xml_141             33.526076414562567152      32.835247249999952146
vasprun5.xml_142             33.059363167206583967      32.322398319999933847
vasprun5.xml_143             32.930746809495531124      32.073426889999950617
vasprun5.xml_144             33.242813300607849669      32.288528830000018388
vasprun5.xml_145             33.853790749274821792      32.776031750000015563
vasprun5.xml_146             34.966686169287640951      33.668160410000041338
vasprun5.xml_147             36.023052556988659489      34.445849100000032195
vasprun5.xml_148             36.505747964362626590      34.745745899999974426
vasprun5.xml_149             35.976497569954517530      34.202917709999951512
vasprun5.xml_150             34.751743756826044773      33.114138369999977840
vasprun5.xml_151             33.905709273556340122      32.436461290000011104
vasprun5.xml_152             33.420199812228247538      32.015764079999939895
vasprun5.xml_153             32.768164897210226627      31.355920159999982388
vasprun5.xml_154             31.998201866851331943      30.518934690000037335
vasprun5.xml_155             31.446400311358956969      29.787492209999982151
vasprun5.xml_156             31.463850343768399398      29.650690019999956348
vasprun5.xml_157             32.299103387694685807      30.464817550000020674
vasprun5.xml_158             33.327945897606696235      31.755054920000020502
vasprun5.xml_159             34.050441889340845592      32.835121999999955733
vasprun5.xml_160             34.327819765466301760      33.519543489999932717
vasprun5.xml_161             33.945497427301006610      33.494739930000037020
vasprun5.xml_162             32.774596042740995472      32.549185109999939414
vasprun5.xml_163             31.400857815839799514      31.244772000000011758
vasprun5.xml_164             29.929210157993793473      29.607575429999997141
vasprun5.xml_165             29.145368683761262218      28.560651089999964825
vasprun5.xml_166             29.569538256449504843      28.699557059999960984
vasprun5.xml_167             30.705002143863111996      29.660238840000033633
vasprun5.xml_168             31.750080605700304659      30.584458649999987756
vasprun5.xml_169             32.847107045172151629      31.571516620000011244
vasprun5.xml_170             33.742634144273097263      32.387146739999934653
vasprun5.xml_171             34.172418074749657535      32.720659930000010718
vasprun5.xml_172             34.266504364394904769      32.707811949999950230
vasprun5.xml_173             34.019553032279418403      32.486966810000012629
vasprun5.xml_174             33.416551477297616657      31.974295419999975820
vasprun5.xml_175             32.614889214097502190      31.219398230000024341
vasprun5.xml_176             31.727195980466603942      30.335199299999999312
vasprun5.xml_177             31.083915363624328165      29.592771760000005088
vasprun5.xml_178             31.347622036616257901      29.695991069999990941
vasprun5.xml_179             32.356739527319632543      30.555997079999997368
vasprun5.xml_180             33.894597165897948798      31.954899920000002567
vasprun5.xml_181             34.946992931700151530      32.907613279999964107
vasprun5.xml_182             35.559113742875979369      33.412091140000029554
vasprun5.xml_183             35.841632292850817976      33.685034009999981208
vasprun5.xml_184             35.013770301912245486      33.019113599999968756
vasprun5.xml_185             32.972239343867386197      31.215055590000019947
vasprun5.xml_186             30.869759096441384827      29.304231329999993250
vasprun5.xml_187             30.248793238154576102      28.784581610000032015
vasprun5.xml_188             31.115443767587521506      29.676666549999936251
vasprun5.xml_189             32.136711582705856927      30.682274269999993521
vasprun5.xml_190             32.293819956221568646      30.790059430000042084
vasprun5.xml_191             31.305729554944036863      29.814967860000024302
vasprun5.xml_192             29.672936439623072147      28.294924929999979213
vasprun5.xml_193             28.079650914102785464      26.933980059999953482
vasprun5.xml_194             27.589612760741374586      26.613367449999941527
vasprun5.xml_195             27.915123196100921632      27.095497499999964930
vasprun5.xml_196             28.203359160622085255      27.480818709999994098
vasprun5.xml_197             28.564543077811094918      27.842726959999936298
vasprun5.xml_198             29.515001796171191017      28.790570269999989250
vasprun5.xml_199             30.450735528321729362      29.746017729999948642
vasprun5.xml_200             31.051395246887295798      30.336925589999964359
vasprun5.xml_201             31.532880161275443243      30.724818540000001121
vasprun5.xml_202             32.006793255356797090      31.038842120000026625
vasprun5.xml_203             32.529831739154133174      31.396512379999990117
vasprun5.xml_204             32.805585847567726887      31.582129430000009052
vasprun5.xml_205             33.137049186473859663      31.828570819999981723
vasprun5.xml_206             33.569863745456132165      32.221425490000001446
vasprun5.xml_207             34.159365892412779431      32.783220479999954478
vasprun5.xml_208             34.448278432709457775      33.005731419999960963
vasprun5.xml_209             34.727011643098876448      33.294627529999957005
vasprun5.xml_210             34.370410156606567398      33.028561249999938809
vasprun5.xml_211             33.181311853242050347      31.966658619999975599
vasprun5.xml_212             31.970027092010468550      30.924671969999963039
vasprun5.xml_213             31.929103523609455806      31.068834700000024895
vasprun5.xml_214             32.680983698401860238      32.023045539999998255
vasprun5.xml_215             33.220017966893237826      32.709829769999942073
vasprun5.xml_216             32.974723408305180783      32.554126399999972818
vasprun5.xml_217             31.972699235789377781      31.547314469999946596
vasprun5.xml_218             31.123650020215109180      30.607282709999935832
vasprun5.xml_219             31.138660712545743081      30.571573759999978392
vasprun5.xml_220             31.748899456527169605      31.225965739999992365
vasprun5.xml_221             32.397853992046066196      31.955506969999987632
vasprun5.xml_222             32.617682874523097780      32.149900769999931072
vasprun5.xml_223             32.141527952742990237      31.497855109999932210
vasprun5.xml_224             31.667477774076587593      30.818476690000011331
vasprun5.xml_225             32.653059505915962291      31.599189799999976458
vasprun5.xml_226             33.554313354773739775      32.312849389999996674
vasprun5.xml_227             33.696025070042878724      32.228189869999937400
vasprun5.xml_228             33.494632800319777743      31.861535419999995611
vasprun5.xml_229             33.114655227520870540      31.517076529999940249
vasprun5.xml_230             32.240474183029618871      30.850750749999974687
vasprun5.xml_231             30.812308263240311135      29.660649290000037581
vasprun5.xml_232             29.181024818182777381      28.257520969999973204
vasprun5.xml_233             28.526929836286399222      27.699078790000044137
vasprun5.xml_234             29.166141010334285966      28.267870109999989836
vasprun5.xml_235             30.341033893607345817      29.224927369999932125
vasprun5.xml_236             31.509979498109942142      30.124610969999935151
vasprun5.xml_237             32.499210052691978490      30.882725100000016027
vasprun5.xml_238             33.735496545511978184      32.112323739999965255
vasprun5.xml_239             34.979623307151086919      33.552643350000039391
vasprun5.xml_240             36.210156730945982417      35.050216669999940677
vasprun5.xml_241             37.020478731851881093      36.106952340000020740
vasprun5.xml_242             37.528851153879259073      36.702561129999935474
vasprun5.xml_243             37.045932774086395511      36.273241760000018985
vasprun5.xml_244             35.371114744283659093      34.732821500000000015
vasprun5.xml_245             33.366938532881704305      32.945774669999991602
vasprun5.xml_246             31.957312865825542758      31.715933240000026672
vasprun5.xml_247             31.479328121331718648      31.325015649999954803
vasprun5.xml_248             31.586684673170111637      31.337933150000026217
vasprun5.xml_249             32.173455326871817306      31.746191500000009000
vasprun5.xml_250             32.372562840599812262      31.748896230000013929
vasprun5.xml_251             31.542690568531270401      30.717794290000028923
vasprun5.xml_252             30.661599974143655345      29.642844319999994696
vasprun5.xml_253             30.075986030821468376      28.934674070000028223
vasprun5.xml_254             30.441545470997425582      29.251946490000023005
vasprun5.xml_255             31.897250538916750884      30.708412189999990005
vasprun5.xml_256             33.093939284368161680      31.931607979999967029
vasprun5.xml_257             33.679203456784307491      32.582835779999982151
vasprun5.xml_258             33.809207753019563825      32.772934230000032585
vasprun5.xml_259             33.329928074646431924      32.317411350000043058
vasprun5.xml_260             32.465760091446327351      31.446933559999934005
vasprun5.xml_261             31.973188268304056692      30.996280119999937597
vasprun5.xml_262             32.407885182778500166      31.457823090000033517
vasprun5.xml_263             33.256751587785174706      32.280548699999940254
vasprun5.xml_264             33.845037882386122874      32.801265589999957228
vasprun5.xml_265             33.265282841470934727      32.191614930000014283
vasprun5.xml_266             31.174394950359783252      30.212342710000029911
vasprun5.xml_267             28.757429690424942237      27.961599340000020675
vasprun5.xml_268             27.315246455110354873      26.626173330000028727
vasprun5.xml_269             27.455647658924590360      26.776214969999955429
vasprun5.xml_270             28.527837527423798747      27.812003379999964636
vasprun5.xml_271             30.019512786854647857      29.258843269999943004
vasprun5.xml_272             31.181452473077797549      30.324583920000009130
vasprun5.xml_273             31.421007506122577979      30.519214959999999337
vasprun5.xml_274             30.712588706051974441      29.715077169999972284
vasprun5.xml_275             30.045215908343379851      28.885037549999992734
vasprun5.xml_276             29.922332300136758931      28.691959320000023581
vasprun5.xml_277             30.174245092600585849      28.972636810000039986
vasprun5.xml_278             30.522699513624274914      29.369300500000008469
vasprun5.xml_279             30.976106529457865690      29.953721959999938917
vasprun5.xml_280             31.548056346201065026      30.616883759999950598
vasprun5.xml_281             32.499220352697420822      31.588968339999951240
vasprun5.xml_282             33.997989807648536953      33.013614820000043437
vasprun5.xml_283             35.569812857350825652      34.467595849999952407
vasprun5.xml_284             36.635800322532531936      35.433645930000011504
vasprun5.xml_285             37.290124515076286116      36.080094519999988734
vasprun5.xml_286             37.226366018582893958      36.025644129999932375
vasprun5.xml_287             35.614212766057107729      34.320522019999998520
vasprun5.xml_288             32.798674899410116268      31.346891919999961829
vasprun5.xml_289             30.141793991178474243      28.527035080000018752
vasprun5.xml_290             28.612371067370986566      26.962398639999946681
vasprun5.xml_291             28.747664856472056272      27.119345039999984692
vasprun5.xml_292             30.402458508290010286      28.849943279999934020
vasprun5.xml_293             32.595348469317059426      31.114178560000027574
vasprun5.xml_294             34.543799553834787730      33.030702969999993002
vasprun5.xml_295             35.759050886865679786      34.196633819999988191
vasprun5.xml_296             35.970666726755098352      34.367786799999976211
vasprun5.xml_297             35.231697124472702853      33.561585809999996854
vasprun5.xml_298             34.495166175272061082      32.793013009999981477
vasprun5.xml_299             34.251757766472337607      32.528203419999954349
vasprun5.xml_300             35.113831168021988560      33.300986599999987448
vasprun5.xml_301             37.041442940613706014      35.152639829999998256
vasprun5.xml_302             39.812644218064633606      37.713987969999948291
vasprun5.xml_303             42.640111203191281675      40.363697180000031040
vasprun5.xml_304             44.699461121450667633      42.363153219999958310
vasprun5.xml_305             45.464791800259945376      43.120862379999948644
vasprun5.xml_306             44.723754049648050568      42.469289799999955903
vasprun5.xml_307             42.948694113885721890      40.894652759999985392
vasprun5.xml_308             40.241804957928934527      38.425170829999956368
vasprun5.xml_309             37.543612953019191991      35.938965049999978874
vasprun5.xml_310             35.934223996678383628      34.453998469999987719
vasprun5.xml_311             35.544940750765817938      33.966222959999981867
vasprun5.xml_312             35.381378386893629795      33.609686600000031831
vasprun5.xml_313             34.426172895748550218      32.468499319999978070
vasprun5.xml_314             32.110869796901397422      30.091994489999933649
vasprun5.xml_315             29.616688118687534370      27.692000049999933253
vasprun5.xml_316             27.523722927525568593      25.841827910000006341
vasprun5.xml_317             26.536199171871885483      25.218850279999969644
vasprun5.xml_318             26.775075651039969671      25.778697849999957725
vasprun5.xml_319             28.407386044394797864      27.528204810000033831
vasprun5.xml_320             31.098219856209425416      30.212107019999962176
vasprun5.xml_321             33.463999142835291423      32.551132869999946706
vasprun5.xml_322             34.824619770208073533      33.877630559999943216
vasprun5.xml_323             34.809089056674793028      33.831229819999975916
vasprun5.xml_324             33.887202927931411978      32.881205010000030597
vasprun5.xml_325             32.612247249909160018      31.601137999999991735
vasprun5.xml_326             32.441858512539965886      31.501933450000024095
vasprun5.xml_327             33.686319428828937816      32.953326189999984308
vasprun5.xml_328             35.475919404688966097      34.904133489999935591
vasprun5.xml_329             36.734163517735396454      36.212166939999974602
vasprun5.xml_330             36.821754901423446427      36.296936709999954473
vasprun5.xml_331             35.788877670987858437      35.313046249999956672
vasprun5.xml_332             34.122780091515323875      33.712661229999980605
vasprun5.xml_333             33.192600257002823128      32.765396789999954308
vasprun5.xml_334             33.141556940458258396      32.681569279999962419
vasprun5.xml_335             34.144608479984754013      33.496066889999951854
vasprun5.xml_336             34.929145665067153459      34.034017279999943639
vasprun5.xml_337             34.883598520291343448      33.660663559999989047
vasprun5.xml_338             34.157474580689495269      32.733315550000043004
vasprun5.xml_339             33.366425748866504364      31.992096429999946849
vasprun5.xml_340             32.974699162683009490      31.749340520000032484
vasprun5.xml_341             32.999817567593254353      31.948427410000022064
vasprun5.xml_342             33.597031090795098862      32.666298310000001948
